,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3
1596,83.0,3.782477957879336,18.65638,10.995481049562684,0.0001,4.88427
1597,176.0,2.4842913795094903,23.83616,9.96177113702624,0.0001,6.99449
1598,0.0001,0.0001,0.0001,0.0001,0.0001,6.56221
1599,65.0,4.2404958995880335,24.60959,43.51748360058309,0.0001,0.0001
1600,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1601,135.0,2.117152427520887,8.0756,0.0001,0.0001,0.0001
1602,72.0,1.8854541254379549,22.0802,15.274152696793005,0.0001,8.69041
1603,60.0,2.5177684518538483,0.0001,0.0001,0.0001,0.0001
1604,33.0,2.6950179032071766,18.78955,11.845836370262392,0.0001,10.09571
1605,0.0001,0.0001,0.0001,0.0001,3.42093,0.0001
1606,0.0001,0.0001,6.15259,0.0001,0.0001,0.0001
1607,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1608,170.0,2.4613791244754166,23.74465,7.9740524781341104,0.0001,7.15761
1609,40.0,2.0351634389558386,10.55324,0.0001,3.23146,0.0001
1610,166.0,2.4613791244754166,18.35731,4.420034620991253,0.0001,0.0001
1611,61.0,1.9567704924344511,0.0001,0.0001,8.90199,0.0001
1612,128.0,0.0001,3.99109,26.98523141399417,0.0001,3.61648
1613,108.0,2.4587186693874408,8.85448,5.134538994169096,0.0001,3.43365
1614,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1615,158.0,4.058610865129173,32.0683,10.380220481049564,0.0001,5.03131
1616,92.0,2.1028837639086744,34.57847,15.709201895043735,0.0001,5.11201
1617,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1618,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1619,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1620,0.0001,2.416567204404574,0.0001,0.0001,0.0001,4.92768
1621,75.0,5.314110807376891,5.91587,8.741736516034987,0.0001,0.0001
1622,0.0001,0.0001,0.0001,0.0001,4.28032,0.0001
1623,149.0,2.316763562160705,9.83816,6.325911078717201,0.0001,0.0001
1624,95.0,2.8157933238362918,22.44781,26.89939868804665,0.0001,6.71632
1625,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1626,177.0,2.6161821891964734,34.17025,10.547895408163267,0.0001,4.8071
1627,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1628,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1629,21.0,0.0001,0.0001,0.0001,0.0001,0.0001
1630,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1631,95.0,2.6161821891964734,39.90681,15.850136661807582,0.0001,5.68304
1632,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1633,0.0001,0.0001,0.0001,0.0001,0.0001,2.58496
1634,13.0,0.0001,0.0001,0.0001,4.86043,0.0001
1635,28.0,1.40424286759327,5.89804,0.0001,0.0001,0.0001
1636,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1637,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1638,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1639,0.0001,0.0001,0.0001,0.0001,4.28032,0.0001
1640,0.0001,0.0001,0.0001,0.0001,0.0001,8.76463
1641,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1642,44.0,0.0001,5.76776,0.0001,0.0001,0.0001
1643,61.0,3.125903823201016,28.68316,24.03774599125365,0.0001,6.52159
1644,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1645,0.0001,0.0001,0.0001,0.0001,0.0001,3.79497
1646,78.0,2.85856081315212,46.37809,15.598815597667642,0.0001,6.6407
1647,64.0,3.115211950872059,17.51697,4.854473396501458,0.0001,4.48359
1648,73.0,2.2517691448812225,42.97314,4.903407434402332,0.0001,3.77701
1649,119.0,1.553952181111154,28.93257,0.0001,0.0001,5.69203
1650,160.0,2.201686366611481,6.49141,0.0001,10.65599,0.0001
1651,57.0,2.9143533669579944,4.04518,11.253188775510203,0.0001,0.0001
1652,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1653,108.0,2.6161821891964734,31.92534,17.091472303207002,0.0001,6.21997
1654,90.0,2.448654371847688,25.60725,9.965652332361516,0.0001,6.13441
1655,0.0001,0.0001,0.0001,0.0001,0.0001,4.81501
1656,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1657,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1658,106.0,3.935844915874176,43.89797,15.318039358600586,0.0001,6.71632
1659,0.0001,0.0001,0.0001,0.0001,0.0001,7.17689
1660,0.0001,2.167874331036076,0.0001,0.0001,0.0001,0.0001
1661,0.0001,2.1200785431024523,0.0001,0.0001,0.0001,0.0001
1662,0.0001,0.0001,0.0001,0.0001,0.0001,6.64561
1663,61.0,4.493142879143726,22.40312,18.670563046647235,0.0001,5.74151
1664,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1665,0.0001,2.045855311284796,28.93276,24.411379373177848,0.0001,0.0001
1666,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1667,33.0,1.9012512994263275,0.0001,0.0001,22.00897,0.0001
1668,54.0,2.522481038001001,30.6815,7.869214650145773,0.0001,5.12929
1669,61.0,3.377961729488314,48.87917,27.388675291545194,0.0001,5.76868
1670,56.0,3.2728371770684936,22.11507,9.75443695335277,0.0001,6.21997
1671,122.0,2.2169560697647555,38.90931,18.610331632653065,0.0001,6.47335
1672,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1673,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1674,59.0,1.8854541254379549,32.12495,16.12267674927114,0.0001,0.0001
1675,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1676,33.0,1.498964309090209,8.76007,0.0001,0.0001,0.0001
1677,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1678,14.0,0.0001,0.0001,0.0001,0.0001,5.17312
1679,82.0,2.259727409232665,0.0001,20.84060677842566,0.0001,4.96472
1680,75.0,2.2288337889346628,14.76576,7.868604227405249,0.0001,4.97029
1681,37.0,2.1100180957147807,27.76547,5.6069424198250735,0.0001,6.71632
1682,62.0,1.9603087821968967,18.68532,0.0001,4.7294,0.0001
1683,92.0,4.205940784660994,7.7016,14.856814868804667,0.0001,0.0001
1684,317.0,1.686551418781042,8.97936,6.822321428571429,0.0001,0.0001
1685,0.0001,0.0001,0.0001,0.0001,0.0001,7.19904
1686,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1687,117.0,3.0154044584761097,26.33855,9.528152332361516,0.0001,7.79879
1688,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1689,121.0,2.184872752473723,15.88715,5.50307944606414,4.08117,8.22747
1690,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1691,149.0,0.0001,8.78683,7.87952806122449,0.0001,7.7496
1692,182.0,2.979571093058176,11.86006,17.138875728862978,0.0001,4.07599
1693,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1694,156.0,2.736360836253032,10.64243,0.0001,0.0001,4.46374
1695,48.0,0.0001,0.0001,0.0001,5.89356,0.0001
1696,58.0,2.3799022061371424,78.6181,10.148350947521868,0.0001,6.6407
1697,207.0,1.4470180572132598,19.95368,4.498624271137026,0.0001,7.86032
1698,0.0001,0.0001,0.0001,0.0001,0.0001,7.7496
1699,136.0,0.0001,10.47713,0.0001,8.95506,0.0001
1700,0.0001,3.067539367805028,18.25595,6.451475947521866,0.0001,7.74438
1701,143.0,3.203850152081007,28.3771,16.266681851311958,0.0001,6.18056
1702,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1703,22.0,1.9793208331729104,3.49238,0.0001,5.59387,0.0001
1704,58.0,2.4051553536364683,26.58899,20.99379555393586,0.0001,4.30613
1705,0.0001,3.2125591960882454,25.34645,32.159347667638485,0.0001,5.15047
1706,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1707,86.0,0.0001,0.0001,0.0001,0.0001,0.0001
1708,0.0001,3.614241712547645,0.0001,0.0001,0.0001,0.0001
1709,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1710,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1711,78.0,2.6725984676394714,25.14136,12.825419096209911,0.0001,6.71632
1712,107.0,2.4308243175605435,0.0001,0.0001,0.0001,8.66078
1713,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1714,64.0,0.0001,0.0001,0.0001,0.0001,4.08961
1715,121.0,2.6161821891964734,10.17655,0.0001,0.0001,3.23682
1716,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1717,92.0,0.0001,0.0001,5.481514212827989,0.0001,0.0001
1718,162.0,2.078570053517114,14.96515,16.81756559766764,0.0001,4.08794
1719,146.0,2.7516305394063063,13.5156,6.874471574344024,0.0001,4.58558
1720,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1721,67.0,2.4842913795094903,38.90911,8.560568513119534,0.0001,6.58397
1722,86.0,1.7179263080891694,0.0001,0.0001,17.30503,0.0001
1723,95.0,2.052442921495399,10.85364,4.178188775510205,0.0001,4.89968
1724,66.0,4.939175297424248,0.0001,5.6632926384839655,0.0001,4.46374
1725,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1726,156.0,2.6580602933815887,10.35096,20.28432944606414,0.0001,5.1664
1727,67.0,2.4650406191044545,31.37473,16.60588556851312,0.0001,6.19968
1728,131.0,2.2169560697647555,11.97264,12.247476311953353,0.0001,0.0001
1729,86.0,2.606953374658299,31.37015,0.0001,0.0001,5.26305
1730,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1731,112.0,3.475489931852308,27.93491,27.734602769679302,0.0001,6.13441
1732,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1733,28.0,0.0001,37.89281,0.0001,0.0001,0.0001
1734,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1735,111.0,4.512493743502868,22.91973,31.103735422740527,0.0001,0.0001
1736,0.0001,3.410383860162476,20.62864,6.51661807580175,0.0001,9.29952
1737,0.0001,2.316763562160705,0.0001,0.0001,0.0001,5.68304
1738,48.0,0.0001,0.0001,0.0001,9.83821,0.0001
1739,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1740,104.0,2.9387671813036613,24.65666,20.12667638483965,0.0001,5.49383
1741,100.0,3.813852847187463,67.17229,51.67688593294461,0.0001,4.64976
1742,53.0,1.7179263080891694,20.95192,6.0570335276967935,4.33945,0.0001
1743,0.0001,0.0001,0.0001,0.0001,0.0001,4.89119
1744,0.0001,0.0001,0.0001,0.0001,6.80123,0.0001
1745,122.0,3.726766257267162,33.92143,20.987226676384843,0.0001,6.05743
1746,0.0001,3.053001193547145,0.0001,0.0001,0.0001,0.0001
1747,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1748,0.0001,0.0001,0.0001,0.0001,3.70163,0.0001
1749,0.0001,0.0001,0.0001,0.0001,0.0001,6.21242
1750,96.0,3.314823085511877,41.90227,26.529901603498548,0.0001,6.50258
1751,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1752,51.0,0.0001,0.0001,0.0001,11.02108,0.0001
1753,132.0,2.9874754552804834,29.57026,5.563064868804665,0.0001,0.0001
1754,64.0,2.780803141724098,49.01596,13.66855867346939,0.0001,7.23296
1755,0.0001,0.0001,0.0001,0.0001,4.69551,3.10195
1756,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1757,84.0,3.122765949254995,5.65377,3.545307944606414,0.0001,0.0001
1758,0.0001,2.3345820659916066,0.0001,44.34570881924199,0.0001,5.36897
1759,80.0,3.3114657528972398,20.88743,7.482525510204083,0.0001,6.19968
1760,57.0,2.184872752473723,15.46423,16.917611151603502,3.91809,7.46079
1761,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1762,78.0,0.0001,0.0001,0.0001,0.0001,0.0001
1763,48.0,4.484660994109267,16.7113,0.0001,0.0001,0.0001
1764,40.0,0.0001,0.0001,0.0001,0.0001,5.50218
1765,56.0,2.6340006930273745,16.46189,8.09270225947522,0.0001,0.0001
1766,0.0001,3.943183305740576,17.75872,0.0001,0.0001,3.87744
1767,61.0,0.0001,0.0001,0.0001,0.0001,0.0001
1768,56.0,2.4667770376929887,54.74503,19.918613338192426,0.0001,6.44402
1769,0.0001,3.314823085511877,0.0001,0.0001,0.0001,0.0001
1770,163.0,2.012801755669349,24.44312,13.718267128279884,0.0001,0.0001
1771,0.0001,0.0001,0.0001,0.0001,9.5128,0.0001
1772,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1773,133.0,3.2040503599892194,4.48984,5.773114067055394,0.0001,0.0001
1774,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1775,98.0,3.0472721672506062,26.78346,11.970809037900876,0.0001,7.15681
1776,123.0,0.0001,0.0001,0.0001,0.0001,0.0001
1777,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1778,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1779,107.0,1.8063180995649328,13.70912,0.0001,7.35061,0.0001
1780,148.0,3.714045354791514,19.57498,5.481787536443148,0.0001,0.0001
1781,0.0001,0.0001,0.0001,0.0001,0.0001,6.60294
1782,0.0001,0.0001,18.95622,0.0001,4.46036,0.0001
1783,62.0,3.70714973241443,29.26493,26.58359147230321,0.0001,7.79879
1784,0.0001,0.0001,0.0001,0.0001,0.0001,8.58136
1785,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1786,117.0,2.7671004504677934,30.32917,3.591900510204081,0.0001,7.50298
1787,55.0,3.813852847187463,19.95348,12.62554664723032,0.0001,7.66801
1788,90.0,2.91559696608016,24.94215,9.236488702623909,0.0001,4.60081
1789,184.0,2.4709275016363144,12.37139,6.664349489795918,0.0001,0.0001
1790,17.0,5.310942132214223,18.95622,11.99768586005831,0.0001,3.89939
1791,27.0,0.0001,0.0001,0.0001,0.0001,0.0001
1792,87.0,1.8533708081469216,29.05601,14.259648323615162,0.0001,7.7496
1793,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1794,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1795,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1796,93.0,3.614241712547645,70.73631,0.0001,0.0001,9.44472
1797,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1798,101.0,2.7821853463211794,22.94645,9.236488702623909,5.10508,7.17689
1799,35.0,2.5163746968005234,7.67539,0.0001,10.16244,0.0001
1800,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1801,0.0001,0.0001,0.0001,0.0001,13.48436,0.0001
1802,46.0,5.703030069687752,0.0001,19.270061953352773,0.0001,7.55402
1803,68.0,3.2040503599892194,71.13184,33.05860969387755,0.0001,8.17921
1804,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1805,0.0001,2.561521580102414,0.0001,0.0001,5.72105,0.0001
1806,0.0001,0.0001,0.0001,0.0001,0.0001,5.65639
1807,0.0001,0.0001,0.0001,0.0001,0.0001,3.43365
1808,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1809,122.0,3.726766257267162,33.92143,20.987226676384843,0.0001,6.19968
1810,0.0001,0.0001,0.0001,0.0001,5.11745,0.0001
1811,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1812,88.0,1.919816732760944,8.01629,0.0001,5.31448,4.26264
1813,86.0,3.0724406114041503,31.65748,9.499754008746358,0.0001,5.72254
1814,0.0001,4.512493743502868,0.0001,6.502250364431488,0.0001,6.16274
1815,83.0,2.1991375659338543,38.46009,10.732224854227406,0.0001,0.0001
1816,123.0,4.499407076579524,20.66654,9.499754008746358,0.0001,3.10195
1817,89.0,3.913656489431332,11.28299,9.397020772594752,0.0001,0.0001
1818,0.0001,0.0001,0.0001,0.0001,5.12062,0.0001
1819,118.0,3.423793939860624,14.69294,5.567784256559768,0.0001,6.45145
1820,65.0,1.809579178377546,14.56623,2.303106778425656,0.0001,0.0001
1821,27.0,0.0001,0.0001,0.0001,10.74846,0.0001
1822,69.0,3.567616370846648,47.13976,23.766326530612247,0.0001,13.43264
1823,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1824,81.0,2.568317098525392,22.94684,19.33961370262391,0.0001,6.06572
1825,227.0,2.4613791244754166,11.54462,10.816116982507287,0.0001,3.77348
1826,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1827,148.0,2.4613791244754166,29.59787,10.216280976676384,0.0001,4.46374
1828,41.0,2.8157933238362918,50.19918,19.491454081632657,0.0001,5.62321
1829,65.0,3.0154044584761097,25.8831,11.326658163265307,0.0001,0.0001
1830,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1831,57.0,2.3580833942940744,36.14328,12.223241618075804,0.0001,8.87489
1832,130.0,2.017344935124937,5.39336,0.0001,9.12352,0.0001
1833,0.0001,1.9642089862549568,4.32395,0.0001,6.50853,0.0001
1834,71.0,2.889119470219073,20.95121,18.215543002915457,0.0001,5.62321
1835,102.0,3.5407846609941087,29.21736,12.924234693877551,0.0001,5.88057
1836,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1837,32.0,2.6340006930273745,9.83436,7.078088556851313,0.0001,0.0001
1838,37.0,3.215015593115928,46.54067,17.091472303207002,0.0001,5.1664
1839,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1840,12.0,0.0001,0.0001,0.0001,4.02565,0.0001
1841,67.0,2.9592076387017285,34.71885,18.07105502915452,0.0001,8.4268
1842,65.0,1.436326184884303,9.40508,0.0001,3.78331,0.0001
1843,80.0,4.585977746120971,24.42235,21.240005466472304,0.0001,6.16274
1844,106.0,2.4051553536364683,37.46901,27.97793367346939,0.0001,6.96563
1845,40.0,2.1100180957147807,9.22889,0.0001,0.0001,4.33266
1846,80.0,4.694286374311785,39.08398,14.785932944606415,0.0001,6.34906
1847,37.0,1.8662033650329188,4.57031,5.2221027696793,0.0001,0.0001
1848,0.0001,2.668459554152389,0.0001,0.0001,6.74396,0.0001
1849,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1850,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1851,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1852,143.0,4.0705001347553225,19.28877,15.833418367346944,0.0001,7.66801
1853,91.0,0.0001,0.0001,0.0001,8.41323,0.0001
1854,115.0,3.974088476494821,29.89791,22.436971574344028,0.0001,3.34439
1855,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1856,60.0,2.4650406191044545,17.95825,6.849981778425656,0.0001,0.0001
1857,130.0,2.3024948985484923,16.5329,12.759958090379008,0.0001,5.38343
1858,139.0,2.409436722750548,12.30519,14.038301749271138,6.35503,4.07599
1859,146.0,2.0351634389558386,6.73475,0.0001,4.67088,0.0001
1860,27.0,4.0134639818272815,46.4823,14.446519679300293,0.0001,5.74151
1861,32.0,2.4051553536364683,4.85409,0.0001,0.0001,0.0001
1862,155.0,3.110572517614445,30.22509,15.008855685131197,0.0001,8.17921
1863,55.0,0.0001,0.0001,0.0001,7.68573,0.0001
1864,65.0,2.3409694682939977,38.24421,6.838593294460642,0.0001,5.1664
1865,0.0001,0.0001,0.0001,0.0001,0.0001,4.08961
1866,118.0,0.0001,0.0001,0.0001,0.0001,0.0001
1867,258.0,2.7088514996342354,33.72545,16.382243075801753,0.0001,6.2529
1868,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1869,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1870,163.0,1.9603087821968967,24.9421,35.18988702623907,0.0001,6.68179
1871,139.0,1.566784737997151,0.0001,0.0001,0.0001,0.0001
1872,102.0,0.0001,10.47655,6.051630830903791,0.0001,0.0001
1873,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1874,66.0,3.314823085511877,34.57847,20.47616618075802,0.0001,3.77701
1875,42.0,0.0001,0.0001,0.0001,4.89741,0.0001
1876,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1877,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1878,0.0001,0.0001,0.0001,0.0001,3.70163,0.0001
1879,0.0001,0.0001,0.0001,0.0001,8.6156,0.0001
1880,120.0,3.393239132945751,14.71599,6.801011297376093,0.0001,0.0001
1881,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1882,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1883,0.0001,0.0001,0.0001,0.0001,0.0001,4.89119
1884,64.0,2.9334154699110613,16.77576,14.669478862973763,3.84952,0.0001
1885,136.0,4.475863396604165,36.70671,9.161561588921284,0.0001,6.72065
1886,131.0,1.8662033650329188,20.12381,5.389741253644315,0.0001,0.0001
1887,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1888,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1889,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1890,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1891,121.0,2.409436722750548,34.57847,27.1013028425656,0.0001,5.33616
1892,148.0,3.514434220151695,13.96795,7.14859693877551,0.0001,4.03829
1893,102.0,1.9629884880452777,9.31222,0.0001,3.57693,0.0001
1894,137.0,1.4164632502983867,17.51697,20.490625,0.0001,3.10195
1895,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1896,161.0,3.5383744657913985,10.14321,8.936798469387755,0.0001,4.78459
1897,0.0001,2.8585569630000385,16.362,15.073551384839652,0.0001,4.39443
1898,61.0,2.259727409232665,29.42921,7.842128279883382,0.0001,7.04313
1899,70.0,3.9193624148153847,34.45568,18.130493804664724,0.0001,6.13441
1900,79.0,2.8451969352789432,74.21491,58.15019132653061,0.0001,8.58411
1901,98.0,4.175551534285604,13.88847,11.89654701166181,0.0001,0.0001
1902,92.0,2.5163746968005234,29.97034,13.594378644314869,0.0001,6.16637
1903,0.0001,2.117152427520887,0.0001,4.163830174927114,0.0001,0.0001
1904,0.0001,1.7179340083933314,0.0001,0.0001,0.0001,0.0001
1905,77.0,2.316763562160705,11.42442,0.0001,0.0001,0.0001
1906,0.0001,0.0001,0.0001,0.0001,11.00275,3.93033
1907,46.0,2.048107650252185,9.47215,0.0001,0.0001,0.0001
1908,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1909,153.0,2.3345820659916066,33.15629,26.58359147230321,0.0001,0.0001
1910,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1911,204.0,2.3544450005775226,9.31183,14.107443513119534,0.0001,4.01651
1912,90.0,2.4308320178647054,8.02252,0.0001,10.11305,0.0001
1913,110.0,5.056670388480344,16.51817,0.0001,0.0001,6.22741
1914,221.0,3.0323335771762983,5.93047,0.0001,5.34175,0.0001
1915,132.0,3.008270126670004,51.22265,46.57268586005831,0.0001,6.93573
1916,53.0,3.514434220151695,16.362,15.966845845481052,0.0001,6.31423
1917,71.0,5.83937550533246,35.11791,43.09836916909621,0.0001,11.44509
1918,0.0001,0.0001,0.0001,0.0001,0.0001,6.19968
1919,0.0001,0.0001,0.0001,0.0001,0.0001,8.78288
1920,37.0,2.743406614561275,64.18323,24.665579446064143,0.0001,7.48333
1921,128.0,1.8662033650329188,32.09161,23.85753462099126,0.0001,9.09072
1922,157.0,4.010175951950101,76.65194,25.02970116618076,0.0001,8.17921
1923,64.0,0.0001,0.0001,0.0001,6.83185,5.54516
1924,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1925,0.0001,0.0001,0.0001,0.0001,0.0001,9.24411
1926,127.0,5.300242559581102,40.69979,0.0001,0.0001,0.0001
1927,22.0,0.0001,0.0001,0.0001,0.0001,0.0001
1928,179.0,3.143722327031917,20.60719,21.668066690962103,0.0001,0.0001
1929,121.0,0.0001,9.97733,0.0001,0.0001,0.0001
1930,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1931,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1932,21.0,2.7516305394063063,0.0001,0.0001,0.0001,5.34985
1933,75.0,3.2451699842143764,32.87792,18.931568877551022,0.0001,3.31626
1934,0.0001,1.9372848727524736,0.0001,0.0001,0.0001,0.0001
1935,34.0,0.0001,0.0001,0.0001,0.0001,0.0001
1936,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1937,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1938,75.0,2.871143110152851,24.44293,20.08898505830904,0.0001,7.55402
1939,27.0,2.416567204404574,30.47356,12.095626822157437,0.0001,5.68304
1940,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1941,39.0,2.52492203442036,15.53524,19.23920371720117,0.0001,5.00199
1942,0.0001,1.3614715281253609,0.0001,0.0001,0.0001,6.06189
1943,0.0001,0.0001,0.0001,0.0001,10.75139,0.0001
1944,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1945,70.0,2.448654371847688,8.31457,7.550391763848397,0.0001,9.81616
1946,145.0,2.316763562160705,11.97232,7.407716836734695,6.26374,0.0001
1947,38.0,0.0001,0.0001,0.0001,7.46893,0.0001
1948,124.0,3.5937435028683624,18.75637,10.498924927113704,0.0001,6.34906
1949,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1950,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1951,0.0001,0.0001,0.0001,0.0001,0.0001,5.49383
1952,48.0,0.0001,0.0001,0.0001,6.38108,0.0001
1953,103.0,2.233642628883841,16.21247,0.0001,0.0001,5.28235
1954,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1955,75.0,2.2169560697647555,58.52985,15.822922740524785,0.0001,0.0001
1956,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1957,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1958,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1959,16.0,0.0001,0.0001,0.0001,0.0001,3.43365
1960,0.0001,0.0001,0.0001,0.0001,4.28032,0.0001
1961,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1962,0.0001,0.0001,0.0001,0.0001,0.0001,7.57178
1963,45.0,3.637666037808493,20.95153,11.198159620991255,0.0001,6.11368
1964,37.0,1.5183151734493512,0.0001,0.0001,5.93399,0.0001
1965,0.0001,0.0001,0.0001,0.0001,4.90574,0.0001
1966,20.0,3.597397297193239,0.0001,7.037162900874636,0.0001,0.0001
1967,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1968,75.0,2.522481038001001,17.36498,5.931140670553936,0.0001,6.65949
1969,17.0,0.0001,10.15416,0.0001,0.0001,0.0001
1970,0.0001,2.080853193701151,21.20833,4.829956268221575,0.0001,4.64102
1971,0.0001,0.0001,0.0001,0.0001,0.0001,6.71026
1972,84.0,2.017344935124937,0.0001,0.0001,0.0001,0.0001
1973,166.0,2.2169560697647555,30.42905,11.564841472303208,5.38577,4.30613
1974,0.0001,0.0001,0.0001,0.0001,5.40831,0.0001
1975,51.0,0.0001,0.0001,0.0001,0.0001,0.0001
1976,69.0,2.502109883340392,15.21482,12.421346574344025,0.0001,0.0001
1977,82.0,2.849262695876487,18.70319,3.383263483965014,0.0001,5.57711
1978,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
1979,16.0,2.03363877873176,0.0001,0.0001,0.0001,0.0001
1980,33.0,2.9773803565240824,23.14605,6.600191326530613,3.61829,7.03335
1981,0.0001,0.0001,0.0001,0.0001,5.12062,0.0001
1982,0.0001,0.0001,0.0001,0.0001,0.0001,7.9311
1983,113.0,2.052442921495399,32.92299,27.48481231778426,0.0001,0.0001
