,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
259,APBA3,54.94202678544966,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
260,DMAC2L,496.61930165835,3.348385551239712,4.494565046405537,41.52972459639126,0.0001,4.320421681880604,4.99568785674135
261,NDUFB7,156.1446756924972,4.822983864068035,5.154766399244926,34.347150997151,0.0001,0.0001,163.464670927796
262,ZNF611,143.13290654730537,5.8137694426857855,4.096548686487337,29.14107312440646,0.0001,4.762525244365458,52.2625806551403
263,MAMSTR,626.0141170466466,4.919371673995996,1.3476293849299985,31.614767331434,0.0001,0.0001,0.0
264,INSL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
265,LEUTX,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
266,KDM4B,834.9252994333375,5.941813110658614,2.621749252792197,0.0001,2.1131995100563303,4.7342919460376445,8.83852466961931
267,OTX2,153.25317143801013,5.173063431495012,0.0001,21.050427350427352,6.151623856437692,4.647612892802326,6.62889350221448
268,EDDM3A,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.096070920321949
269,RINL,417.1029346599555,3.965948563508496,2.554349535944628,0.0001,1.9748255126496697,0.0001,0.0
270,PDE4C,429.3918277415256,4.468498143426704,1.2764574484819884,65.570465337132,0.0001,0.0001,0.096070920321949
271,ZNF443,151.8074193107666,0.0001,3.760155733836715,56.887369420702754,0.0001,0.0001,15.8517018531216
272,DMAC2,230.60091024553932,0.0001,5.352823658958627,47.31728395061729,0.0001,5.347402859681719,16.908481976663
273,WDR83,383.8506357333542,5.523031775636968,5.290217083529967,51.04259259259259,0.0001,4.346312303093948,13.5459997653948
274,PLIN3,589.1474378019363,3.968061805923923,6.412682082743432,26.36709401709402,0.0001,5.996582922691655,76.4244171161104
275,CCDC88C,0.0001,0.0001,0.0001,0.0001,0.0001,6.734590839324663,0.288212760965847
276,FAM71D,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
277,WDR83OS,383.8506357333542,5.523031775636968,5.290217083529967,51.04259259259259,0.0001,0.0001,28.1487796543311
278,CHURC1,90.3629539029163,0.0001,4.981568349850558,29.81547958214625,0.0001,3.998214718474836,462.293268589219
279,CIDEB,276.8649783173325,0.0001,0.0001,0.0001,0.0001,4.226698440907989,0.0
280,UQCRFS1,289.15387139890254,3.5009667870159644,9.330344502123642,0.0001,0.0001,3.998214718474836,0.0
281,PTBP1,957.814230249038,4.664661795657159,1.6576466886896335,63.2383665716999,0.0001,5.393117376201631,758.0956322605
282,OR7A10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
283,RAB2B,166.98781664682372,0.0001,6.722199150542708,44.868660968660976,0.0001,4.889562969545198,131.04073531913798
284,FSD1,594.9304463109105,0.0001,2.485563945257197,0.0001,0.0001,5.00274658696179,0.096070920321949
285,NUBPL,159.75905601060603,0.0001,3.561445650464055,0.0001,0.0001,0.0001,30.838765423345603
286,MTA1,82.41131720307686,4.4654523365445495,0.0001,0.0001,0.0001,4.952742547863316,1.05678012354144
287,TJP3,163.3734363287149,6.389752057630773,1.046624193802108,25.428537511870847,0.0001,3.774044753211083,0.0
288,SSTR1,98.31459060275574,5.161205318184152,2.42570080226522,0.0001,1.9890284932763311,0.0001,0.0
289,PRRG2,98.31459060275574,5.432778357659863,5.183825703948403,9.5346628679962,0.0001,0.0001,3.65069497223406
290,DCAF15,574.689916529501,4.468498143426704,5.880407424885952,118.69757834757834,0.0001,4.925187818079004,135.267855813304
291,PIN1,634.6886298101077,4.270264026967369,4.42266320591474,0.0001,0.0001,4.6520155101381375,0.096070920321949
292,PPP4R3A,0.0001,0.0001,0.0001,0.0001,0.0001,6.948146053800792,0.480354601609745
293,PEPD,685.2899542636316,4.7901729949863965,5.895043259399087,0.0001,0.0001,3.774044753211083,73.9746086479008
294,FAM83E,375.17612296989296,5.699765575537722,1.1098269624036494,21.89145299145299,0.0001,0.0001,2.11356024708288
295,GP6,0.0001,0.0001,0.0001,0.0001,0.0001,3.292196461749737,0.0
296,LBHD2,327.46630277085626,4.030937184510874,1.9555906874311784,0.0001,4.804682699455791,0.0001,0.0
297,VSIG10L,461.92125060450513,5.0629352680481166,3.725884851344974,39.23442545109212,3.526079871263302,0.0001,6.9171062631803295
298,TGFBR3L,493.0049213402412,4.6753734535685565,2.8504357401289915,10.840598290598289,7.34333594190528,0.0001,0.096070920321949
299,ZNF160,620.9539846012941,4.659733748566931,4.541500707881076,35.08575498575499,0.0001,6.777065998869052,111.538338493783
300,TUBB4A,263.1303331085189,5.113781420578019,4.6834937863772215,0.0001,2.5988467881515884,3.7825510945956857,0.0
301,F2RL3,133.7355177202224,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
302,CERS1,618.0624803468071,6.419140671788641,4.597645115620575,0.0001,2.95037973898504,0.0001,0.0
303,INSR,1069.1371440467904,3.753400865830496,6.854023910649677,18.07393162393162,2.717762579695409,6.237975603845221,0.0
304,OR2Z1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
305,POP4,239.99829907262236,4.152803682346297,0.0001,0.0001,0.0001,5.457242103562485,0.0
306,TRAPPC6B,112.77211187519111,6.61999281326466,5.010320906087777,38.33907882241216,0.0001,0.0001,39.1008645710332
307,ELSPBP1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
308,PSG6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
309,FCER2,0.0001,4.599647507742851,0.0001,0.0001,0.0001,0.0001,0.0
310,KHNYN,433.7290841232562,3.720675553121952,0.0001,19.554178537511877,0.0001,4.502374989902253,0.0
311,IGSF23,25.30410817695717,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
312,DNM2,524.811468139599,6.400455159904861,6.228804467516124,26.49178537511871,0.0001,5.627578964375151,91.9879062082662
313,CLPTM1,0.0001,0.0001,0.0001,0.0001,0.0001,5.627578964375151,0.0
314,TECR,279.0336065081978,0.0001,5.802005663048607,44.458072174738845,0.0001,0.0001,1160.82493025011
315,PPM1A,600.7134548198846,4.778006878732397,6.662406795658328,56.637416904083565,0.0001,4.361030777930366,0.0
316,TPRX1,51.32764646734083,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
317,IL27RA,223.37214960932167,5.595480912373162,4.489579990561586,0.0001,2.377735634425642,0.0001,18.7338294627801
318,TMEM121,847.2141925149075,4.031835526428363,2.493465471134183,0.0001,6.894968937865123,0.0001,0.0
319,STXBP6,190.1198506827203,4.640218339864136,4.738481988359289,0.0001,10.41612489157018,3.081912917036917,6.43675166157058
320,SAMD1,505.2938144218113,3.135906298660188,4.830314613811546,41.473029439696106,1.7724871006253229,3.4347766378544304,1.2489219641853402
321,SLC35F4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
322,KISS1R,715.6507489357458,6.427345527968378,0.0001,0.0001,5.36025548228524,0.0001,1.05678012354144
323,DGLUCY,95.42308634826868,0.0001,0.0001,0.0001,0.0001,4.6520155101381375,0.0
324,SYT16,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
325,TYK2,391.0793963695719,3.9156157492171593,4.505274500550574,42.83561253561254,0.0001,3.5998142014702315,19.2141840643898
326,OR10H4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
327,DACT3,388.9107681787066,6.161299430194555,3.876281264747522,0.0001,2.600756295457902,0.0001,0.96070920321949
328,DHRS2,185.7825943009897,0.0001,0.0001,21.1988603988604,0.0001,0.0001,0.0
329,NUMB,338.3094437251828,3.7112814633562055,6.116990718892558,47.27625830959165,0.0001,3.702778899749576,0.288212760965847
330,SNRNP70,684.5670782000097,7.922015365924607,4.550073934245713,83.12640075973408,0.0001,7.877138702641569,0.672496442253643
331,AZU1,39.76162944939254,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
332,NCLN,440.2349686958521,6.4023545113875535,4.857882649048293,13.185327635327637,0.0001,4.151555052912189,92.7564735708418
333,AP5M1,110.6034836843258,0.0001,5.133116249803366,79.76519468186135,0.0001,4.650157524840456,457.105438891833
334,MYH7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
335,SLC25A21,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
336,VSX2,174.93945334666316,4.373735904587533,1.7954632688375018,0.0001,0.0001,0.0001,0.0
337,ZNF723,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
338,ZNF440,392.5251484968154,3.617306343149501,3.7716768916155416,0.0001,2.363161360711642,0.0001,0.0
339,ZNF85,64.33941561253265,0.0001,5.0293975145508885,36.01832858499525,0.0001,3.5830761773972046,51.97436789417439
340,ZNF839,453.2467378410439,4.156799164969799,5.169896177442189,20.62027540360874,3.234716801297812,4.520559011228693,0.096070920321949
341,CABP5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
342,SERPINA2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
343,MAP4K1,376.6218750971365,6.162599887065587,4.999466729589429,39.55968660968661,0.0001,0.0001,1.7292765657950802
344,ADGRE2,59.279283167180274,4.014604472887185,3.991832625452257,0.0001,0.0001,4.520559011228693,4.32319141448771
345,NFIC,482.8846564495364,4.574570934788932,3.444961459808085,0.0001,0.0001,0.0001,0.096070920321949
346,ARHGAP33,658.5435399096261,3.210040895946339,3.912601856221488,0.0001,0.0001,0.0001,0.0
347,CKB,518.305583567003,4.215448058725894,6.203393109957527,27.72849002849003,4.808660839677277,3.3560384522174647,73.1099703650032
348,SMOC1,322.4061703255039,3.6633356718741976,4.730923391536888,0.0001,3.053623698128112,2.775789643751515,0.288212760965847
349,LAIR2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
350,NUDT19,116.38649219329994,3.351559692681508,3.300412144093125,0.0001,5.0232274427209,0.0001,0.096070920321949
351,CCDC196,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
352,ZIM3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
353,JDP2,399.7539091330331,4.822983864068035,4.521033506370929,0.0001,3.7906649573584175,3.7825510945956857,0.096070920321949
354,FAM161B,172.0479490921761,0.0001,4.74711499134812,38.33907882241216,0.0001,4.297293804022941,0.0
355,ZNF555,866.0089701690735,0.0001,4.388669183577159,34.25807217473884,0.0001,6.3927134663543095,25.6509357259604
356,ZNF844,558.0637670662003,5.208055988090553,3.855784174925279,21.94591642924976,0.0001,5.627578964375151,0.480354601609745
357,MRPL54,529.1487245213295,0.0001,5.806031146767343,47.38570750237417,0.0001,3.7825510945956857,6.24460982092669
358,SERPINA6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
359,SERPINA1,0.0001,4.28819664276792,0.0001,0.0001,0.0001,0.0001,0.0
360,BCL3,326.02055064361275,4.659733748566931,3.188392323422998,0.0001,5.031416291361438,0.0001,0.0
361,MBD3,0.0001,0.0001,0.0001,0.0001,0.0001,4.151555052912189,0.0
362,ZNF615,49.88189434009729,0.0001,5.691558911436212,23.226970560303894,0.0001,6.610897487680749,42.4633467823015
363,VTI1B,0.0001,0.0001,0.0001,0.0001,0.0001,6.610897487680749,1.92141840643898
364,MEGF8,238.5525469453788,3.791892678085591,0.0001,0.0001,0.0001,4.265627271992891,0.0
365,ISM2,375.8989990335148,5.383643332591845,3.591980493943684,0.0001,9.832378715684971,0.0001,2.11356024708288
366,BTBD6,534.208856966682,0.0001,3.3515180116407106,0.0001,0.0001,0.0001,1.05678012354144
367,PRORP,104.09759911172988,0.0001,4.7401824760106965,71.19938271604939,0.0001,3.6689878019226105,0.672496442253643
368,PLIN5,729.3853941445594,5.183201861706679,1.7945005505741702,0.0001,2.5988467881515884,0.0001,2.30570208772678
369,CDH24,652.0376553370302,4.471492616485001,4.71298883120969,0.0001,0.0001,3.130931416107925,0.0
370,ZNF570,114.21786400243464,4.367002618025016,5.633240522258928,18.750284900284896,0.0001,3.880402294207933,1.05678012354144
371,OLFM2,344.8153282977787,6.429963552985062,4.821453515809344,40.6392212725546,0.0001,3.908684061717424,0.0
372,ZNF835,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
373,CD177,100.48321879362103,3.3615098988723675,4.302347019034135,0.0001,0.0001,0.0001,0.0
374,CPAMD8,0.0001,0.0001,0.0001,0.0001,0.0001,3.0946603118184024,0.0
375,GIPC1,819.7449020972803,4.297453842336716,5.32391064967752,0.0001,0.0001,3.905048873091526,235.085542027809
376,UNC79,56.3877789126932,4.6645505723721365,4.224393581878244,17.1179012345679,2.481224402197729,0.0001,0.0
377,ZNF875,127.95250921124824,4.878886398247806,4.897308478842221,50.45560303893637,0.0001,5.2578398901365215,23.5854109390385
378,KLHL26,446.0179772048263,4.7943139234441565,7.56486078338839,21.94088319088319,2.0136317604922938,3.344090798933678,8.550311908653459
379,KANK2,894.2011366503224,3.753400865830496,5.5615132924335375,35.99795821462488,0.0001,5.258566927861701,40.7821056766674
380,RNF126,863.1174659145864,7.034059992128815,7.618549630328771,23.64748338081672,1.6152261174901894,3.2952177074077063,81.4201049728518
381,MAST3,104.82047517535166,0.0001,0.0001,0.0001,0.0001,7.103594797641167,0.0
382,MED16,862.3945898509646,4.014604472887185,5.592049708982223,56.963247863247865,0.0001,0.0001,35.1619568378333
383,CEACAM3,49.88189434009729,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
384,GPR135,223.37214960932167,4.297890179839496,4.065661475538776,0.0001,5.430262589895769,0.0001,0.0
385,ZNF333,270.3590937447366,0.0001,0.0001,0.0001,0.0001,4.112707003796752,0.0
386,PGLS,354.93559318848344,3.5009667870159644,4.3670740915526185,44.05246913580247,0.0001,5.627578964375151,138.053912502641
387,MEIOSIN,323.85192245274743,0.0001,0.0001,47.16885090218423,0.0001,0.0001,0.0
388,BLOC1S3,570.3526601477704,3.965948563508496,4.116460594620103,27.28314339981007,0.0001,0.0001,2.59391484869262
389,TOGARAM1,73.01392837599387,3.508350302013997,0.5668648733679409,25.279867046533717,0.0001,2.6366184667582195,46.4983254358233
390,KCNJ14,49.15901827647552,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
391,SHISA7,766.9749494528912,5.303656679386048,2.899575271354412,0.0001,9.16680117540783,0.0001,0.0
392,MAP2K2,83.8570693303204,0.0001,0.0001,0.0001,0.0001,4.862727199289118,0.0
393,TYROBP,0.0001,4.551145599835732,0.0001,0.0001,0.0001,0.0001,0.096070920321949
394,WDR62,432.28333199601263,5.262769288684314,5.67273871322951,70.98708452041785,0.0001,6.78276920591324,20.4631060285751
395,GDF15,352.0440889339964,5.5316045242210095,1.02113732892874,22.138698955365623,2.793849101593133,0.0001,11.0481558370241
396,AMN,516.1369553761377,5.178616040108827,5.404255151801164,18.358024691358025,14.380980164788848,0.0001,0.0
397,TMEM160,944.8024611038462,4.574570934788932,5.033017146452729,20.143874643874643,0.0001,0.0001,787.012979277406
398,LIN37,174.93945334666316,0.0001,4.84986786219915,25.279867046533717,0.0001,0.0001,4.03497865352186
399,ATP5MJ,309.39440118031206,0.0001,5.549679093912223,0.0001,0.0001,4.3987478794733015,2076.95722644022
400,CALR,407.7055458328725,5.980724149141869,6.17226050023596,42.42008547008548,0.0001,8.23718394054447,1805.84508929168
401,HSD17B14,516.1369553761377,4.18094317345699,1.710756646216769,27.72849002849003,0.0001,3.7825510945956857,0.0
402,ICAM1,0.0001,2.6911842713163705,0.0001,0.0001,0.0001,2.897075692705388,0.0
403,SLC25A41,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
404,CACNA1A,0.0001,0.0001,0.0001,0.0001,0.0001,3.7825510945956857,0.0
405,PGLYRP1,83.8570693303204,3.988295888160709,0.0001,0.0001,0.0001,0.0001,0.096070920321949
406,JSRP1,1479.7307481839546,4.955587686726784,7.591223847726915,39.42037037037037,0.0001,0.0001,0.0
407,HRC,299.2741362896073,5.183201861706679,0.6836448010067642,38.363722697056026,0.0001,0.0001,0.0
408,FBL,318.0689139437733,4.664661795657159,5.689469875727545,46.13703703703703,0.0001,6.595977057920672,313.335306630037
409,VAV1,49.15901827647552,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
410,FGF21,368.67023839729706,4.822983864068035,0.7190923391536889,54.78670465337133,0.0001,0.0001,0.096070920321949
411,MMP14,60.72503529442381,5.149911876935713,0.0001,15.942117758784423,0.0001,4.042467081347443,0.0
412,ZNF264,208.1917522732645,2.4443883574887493,6.757247129148968,26.096058879392213,0.0001,5.996582922691655,1.2489219641853402
413,ZNF229,155.42179962887542,0.0001,3.9543998741544746,0.0001,0.0001,0.0001,16.7163401360191
414,KIR2DL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
415,RCOR1,0.0001,0.0001,0.0001,0.0001,0.0001,4.179424832377413,0.0
416,KLK3,46.990390085610215,3.3573261922280597,0.0001,0.0001,0.0001,0.0001,0.0
417,CYP2B6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
418,ETFB,563.1238995115527,5.305761366164166,5.340615070001572,80.9050807217474,0.0001,0.0001,136.13249409620198
419,FKRP,469.1500112407229,5.432778357659863,6.243854019191442,34.34667616334283,0.0001,5.996582922691655,4.32319141448771
420,ZNF497,1197.809083371465,3.6325097106483466,5.300556866446437,42.716856600189935,0.0001,0.0001,1.92141840643898
421,LYL1,392.5251484968154,5.548869800311425,1.8941906559697967,0.0001,2.245110559657007,0.0001,0.0
422,GTPBP3,304.3342687349597,5.155943601238857,5.527855906874311,67.61096866096867,0.0001,0.0001,15.083134490546
423,ACYP1,176.3852054739067,3.29384336339214,3.4942173981437783,25.40351377018044,0.0001,3.272647225139349,51.97436789417439
424,CNOT3,777.8180904072177,4.378912065159733,4.574969325153374,24.628395061728398,0.0001,7.588658211487196,25.1705811243506
425,FUT1,368.67023839729706,4.822983864068035,0.7190923391536889,54.78670465337133,0.0001,5.755497213022053,2.6899857690145703
426,CYP4F12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
427,NLRP5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
428,ADAMTS10,376.6218750971365,4.3829674372444,3.187126002831524,0.0001,2.1235018731940265,0.0001,0.0
429,NDUFA11,581.9186771657187,4.002190243151213,4.4305474280320905,33.76082621082621,0.0001,3.7825510945956857,557.6916924689141
430,COX16,62.17078742166735,0.0001,4.823317602642756,25.85864197530864,0.0001,5.180741578479683,2.6899857690145703
431,KLF2,400.4767851966549,3.69667699046902,3.686383514236274,0.0001,7.5478286698649555,0.0001,0.0
432,RNASE12,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
433,TRIM28,850.1056967693946,5.828356804298352,0.0001,54.663057929724594,0.0001,4.329453106066726,0.288212760965847
434,NUDT14,685.2899542636316,2.9013620574596604,2.766981280478213,21.62117758784425,3.0219291409583606,0.0001,10.5678012354144
435,ZNF665,126.5067570840047,3.689216474735203,6.673725027528708,0.0001,1.374464991142008,3.292196461749737,20.4631060285751
436,SHKBP1,0.0001,0.0001,0.0001,0.0001,0.0001,4.272041360368366,0.0
437,CLEC14A,90.3629539029163,4.468498143426704,3.08448639295265,0.0001,13.485511001291774,0.0001,0.0
438,SIRT2,527.702972394086,4.759945928372204,4.908615699229196,25.279867046533717,1.9748255126496697,0.0001,22.096311674048295
439,IL11,809.6246372065756,5.113781420578019,3.332373761208117,0.0001,11.789264652000451,0.0001,0.0
440,BBC3,568.1840319569051,7.72322513304016,0.609296838131194,79.4303893637227,0.0001,3.719234186929477,0.0
441,BEST2,184.33684217374616,5.320057836108211,2.820808557495674,0.0001,0.0001,0.0001,0.0
442,GAPDHS,159.75905601060603,4.112592186992009,1.7358360862041844,0.0001,2.438023839464293,0.0001,0.0
443,KLK5,69.39954805788503,5.616707448537841,0.0001,0.0001,0.0001,0.0001,0.0
444,CARD8,64.33941561253265,0.0001,4.158879974830895,35.49477682811016,0.0001,0.0001,14.3145671279704
445,NEDD8-MDP1,91.80870603015984,6.239891514518916,5.6643007708038375,66.08988603988604,0.0001,3.592616527990952,151.792054108679
446,PLAUR,0.0001,0.0001,0.0001,0.0001,0.0001,5.627578964375151,0.0
447,IER2,524.0885920759772,3.3489416676648243,0.0001,40.46182336182336,0.0001,0.0001,61.2932471654035
448,FGF22,1132.0273615818842,0.0001,3.842705678779298,0.0001,3.7232813822221607,0.0001,11.6245813589558
449,SAMD15,260.23882885403185,3.864906486884208,4.719724712914897,64.46244064577398,1.7870940154898578,0.0001,0.0
450,OR1I1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
451,WARS1,189.39697461909856,6.096139696445988,5.666262387918829,55.03395061728395,0.0001,5.07450521043703,5.668184298994991
452,PPP2R1A,235.6610426908917,3.8253195530535065,5.2791725656756325,45.68490028490029,0.0001,7.84161079247112,445.384786612556
453,PSG4,19.521099667983027,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
454,PNMA1,540.7147415392778,6.419140671788641,5.2791725656756325,29.123456790123456,1.6140959176529055,0.0001,5.2839006177072
455,OR4K1,10.123710840900038,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
456,TSPAN16,287.70811927165903,3.911166817816259,0.914554034922133,0.0001,0.0001,0.0001,0.0
457,ZNF132,0.0001,0.0001,0.4803995595406638,0.0001,0.0001,7.384748364165118,0.0
458,DBP,456.8611181591528,7.872426892079191,4.194763253106811,70.0170465337132,0.0001,0.0001,6.9171062631803295
