,gene_name,DNase,H3K4me1,H3K4me3,H3K27ac,H3K27me3,H3K36me3,gene_exp
1138,KLHL28,294.9073012421337,0.0001,12.805961030383092,14.2143,0.0001,6.925914145046191,72.17643572962301
1139,OSCAR,164.7633191657606,0.0001,11.363655878467636,13.15302,0.0001,0.0001,7.111925757645951
1140,PIH1D1,73.33305327666304,3.75612,0.0001,0.0001,0.0001,5.723903302539139,1.05717815316359
1141,AK7,47.798474514843,0.0001,15.50449141347424,0.0001,0.0001,0.0001,5.38199787065099
1142,ACIN1,74.98044545484497,3.53777,11.483636063408191,19.27168,0.0001,11.63376113293135,59.2019765771608
1143,SBK2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1144,PPAN,157.3500543639419,7.63246,10.609924042272128,4.75894,0.0001,11.712272500968082,2.59489183049244
1145,ZNF700,0.0001,0.0001,0.0001,0.0001,0.0001,7.831387951540631,0.0
1146,MAX,136.75765213666764,0.0001,18.666908850726557,15.75068,0.0001,11.005808485921335,24.1228833130964
1147,ZNF676,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1148,KLK8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1149,KIR3DL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1150,PLEKHG2,0.0001,0.0001,0.0001,0.0001,0.0001,6.511561652929137,0.0
1151,GNG7,32.97194491120556,6.90573,13.29915785997358,7.04536,0.0001,0.0001,21.5279914826039
1152,MAP4K5,42.03260189120622,6.28901,12.820723249669747,12.76459,0.0001,9.119032472202246,3.07542735465771
1153,GMFB,66.74348456393528,0.0001,16.381753632760898,21.56091,0.0001,4.495353211262931,36.088217864811504
1154,UBA2,54.38804322757075,0.0001,15.61137714663144,15.19485,0.0001,8.665680146041932,65.1606170768101
1155,DMPK,0.0001,7.1946,8.293791281373844,3.65456,0.0001,0.0001,2.1143563063271698
1156,ZNF525,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1157,TSEN34,245.4855358966756,6.94409,15.954656538969616,48.72589,0.0001,6.487290479614981,83.9976096240886
1158,EXOC3L4,0.0001,11.45431,0.0001,0.0001,0.0001,0.0001,0.0
1159,ABHD4,18.969111396659088,2.97481,15.154095112285336,6.54961,0.0001,7.148227028821154,19.029206756944603
1160,GMIP,0.0001,4.18197,0.0001,4.37973,0.0001,8.241785141339824,1.05717815316359
1161,MPV17L2,224.89313366940132,5.25013,11.187599075297229,10.32261,0.0001,6.256181888587709,13.4549946766275
1162,LENG8,129.34438733484893,0.0001,15.755944517833552,31.95627,0.0001,9.917104608065497,176.933179997651
1163,ZNF461,49.44586669302494,0.0001,17.919881109643327,15.15107,0.0001,0.0001,8.16910391080953
1164,LGALS14,0.0001,12.01081,6.911145970937913,20.48175,0.0001,0.0001,3.07542735465771
1165,OR4K17,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1166,CLEC4M,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1167,BORCS8-MEF2B,155.70266218575995,5.6611,18.760964332893,34.82438,0.0001,8.415846102782542,68.6685264032166
1168,KIF26A,0.0001,0.0001,0.0001,0.0001,41.90018467220684,0.0001,0.0
1169,CPNE6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1170,ELAVL1,48.62217060393397,6.54708,19.952642007926023,13.77753,0.0001,12.37937710903358,0.0
1171,EGLN3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1172,ZSWIM4,185.35572139303483,5.39039,11.635089167767504,17.18829,0.0001,0.0001,0.0
1173,KIR2DL1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1174,DEGS2,0.0001,0.0001,0.0001,0.0001,0.0001,6.137854732533054,0.0
1175,VRTN,98.04393594939212,0.0001,14.884808454425364,9.19907,0.0001,0.0001,0.0
1176,CERS4,0.0001,0.0001,0.0001,0.0001,0.0001,9.363804834873044,0.0
1177,RAB3A,371.5110375275938,6.08192,12.336674372523117,10.32261,0.0001,0.0001,27.294417772587103
1178,TSSK4,0.0001,4.16917,0.0001,0.0001,0.0001,5.480859655916358,0.0
1179,PALM,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1180,ZNF383,103.80980857302887,0.0001,10.245310435931309,25.66747,0.0001,9.55766996736184,4.51703392715351
1181,ZNF559,51.09325887120688,4.78172,8.303038309114928,7.65887,0.0001,0.0001,9.03406785430701
1182,AMH,0.0001,0.0001,0.0001,0.0001,40.190120036934445,6.162803562538032,0.0
1183,MIER2,20.616503574841023,7.11672,9.962648612945838,11.03993,0.0001,8.680408806771036,83.9976096240886
1184,MYPOP,116.16524990939342,5.30666,18.77374504623514,9.19907,0.0001,0.0001,2.1143563063271698
1185,CYTH2,273.4912029257685,4.298,15.185898282694849,12.54255,0.0001,6.511561652929137,281.78603137051203
1186,GSC,0.0001,0.0001,0.0001,0.0001,41.65170821791321,0.0001,0.0
1187,ATCAY,0.0001,0.0001,0.0001,0.0001,40.190120036934445,0.0001,0.0
1188,ECSIT,125.22590688939408,3.86289,17.856555482166446,20.02252,0.0001,6.925914145046191,69.9659723184628
1189,SSC5D,45.3273862475701,2.80091,0.0001,0.0001,0.0001,0.0001,0.0
1190,AKAP6,10.7321505057494,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1191,DDX39A,188.6505057493987,5.1516,7.718081241743725,26.07858,0.0001,12.837113459091665,1411.2367273685502
1192,RABAC1,102.98611248393792,4.37634,18.48406538969617,10.51651,0.0001,0.0001,4.03649840298824
1193,LYPD3,42.03260189120622,3.53777,10.329656538969616,0.0001,0.0001,0.0001,0.0
1194,CARMIL3,27.20607228756878,5.49071,9.712466974900924,5.24768,0.0001,0.0001,0.0
1195,ENTPD5,40.38520971302428,0.0001,14.73693857331572,7.80446,0.0001,7.677836477291586,21.5279914826039
1196,PNN,192.76898619485357,5.41514,15.14354359313078,22.4766,0.0001,10.7513968025668,236.18321012722905
1197,AKAP8,104.63350466211986,4.98533,13.966165785997358,24.77244,0.0001,10.873540963655474,61.316332883488
1198,PRMT5,223.2457414912194,4.98703,13.941380449141349,15.59751,0.0001,6.466366100569785,514.557439276167
1199,BDKRB2,0.0001,0.0001,0.0001,0.0001,35.672668513388736,0.0001,0.0
1200,RRAS,230.65900629303812,5.26107,16.150313738441216,40.42979,0.0001,0.0001,4.90146234648572
1201,SELENOW,41.20890580211525,3.8367,13.587202774108322,20.78378,0.0001,0.0001,800.476076154501
1202,S1PR4,0.0001,9.01568,18.252196169088503,27.5129,0.0001,0.0001,0.0
1203,SIGLEC6,13.203238773022306,6.39203,6.771862615587847,0.0001,0.0001,0.0001,0.480535524165267
1204,ZNF530,75.80414154393594,0.0001,13.46656208718626,5.20322,0.0001,5.832853902749351,1.05717815316359
1205,INF2,0.0001,4.80916,11.011542272126816,11.03993,0.0001,7.803161475908614,37.5778779897238
1206,GPX2,0.0001,0.0001,0.0001,0.0001,0.0001,5.1523621176080105,0.0
1207,ZNF559-ZNF177,51.09325887120688,4.78172,8.303038309114928,7.65887,0.0001,0.0001,10.5717815316359
1208,FDX2,50.26956278211591,2.97354,13.29915785997358,5.99415,0.0001,0.0001,16.9148504506174
1209,IRGQ,220.7746532239465,3.85973,20.64156208718626,19.38067,0.0001,6.948539580682636,0.0
1210,APOC4,34.6193370893875,5.03852,0.0001,0.0001,0.0001,0.0001,0.0
1211,PSG1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1212,ERVV-1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1213,ZNF177,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1214,ZNF544,67.56718065302626,4.20309,12.59607001321004,19.938,0.0001,12.639721745864913,0.480535524165267
1215,TPGS1,204.3007314421271,4.81678,15.935634081902244,45.92107,0.0001,0.0001,20.7591346439395
1216,RTN1,5.789973971203585,0.0001,0.0001,0.0001,40.29713758079409,0.0001,0.0
1217,BTBD2,0.0001,5.14994,0.0001,5.80782,0.0001,5.1523621176080105,7.111925757645951
1218,PAFAH1B3,70.86196500939013,5.31558,10.87549537648613,9.94168,0.0001,0.0001,29.697095393413505
1219,MAP3K9,93.92545550393726,3.93043,15.120178335535003,9.58745,0.0001,5.503692537478565,0.480535524165267
1220,ZNF543,107.10459292939277,3.82997,15.311789960369882,21.97663,0.0001,6.511561652929137,6.63139023348068
1221,FCF1,89.80697505848242,3.92496,14.684808454425362,13.05927,0.0001,6.925914145046191,215.279914826039
1222,EMC10,85.68849461302757,0.0001,15.94116578599736,10.71117,0.0001,8.73043093433645,86.9769298739132
1223,SIGLECL1,0.0001,0.0001,0.0001,0.0001,30.926777469990768,0.0001,0.0
1224,PPP2R3C,154.87896609666896,0.0001,13.513787978863938,43.9813,0.0001,6.162803562538032,251.560346900517
1225,GPR68,22.263895753022965,7.11513,11.211278071334212,5.60138,0.0001,7.123361177186481,0.0
1226,NKX2-8,0.0001,0.0001,0.0001,0.0001,56.76518928901201,0.0001,0.0
1227,CHMP2A,95.5728476821192,5.58743,22.21408520475561,27.42131,0.0001,9.42287160480168,91.78228511556593
1228,MYO9B,0.0001,0.0001,0.0001,0.0001,0.0001,13.066673120539914,1.05717815316359
1229,SEL1L,15.674327040295212,0.0001,0.0001,0.0001,0.0001,8.885171765226533,0.0
1230,KPTN,63.448700207571406,4.8725,13.372225891677674,21.08901,0.0001,0.0001,31.907558804573696
1231,GAMT,0.0001,4.18197,13.980085865257596,0.0001,0.0001,0.0001,15.7615651926207
1232,CD37,64.27239629666238,7.15568,15.06088177014531,40.33258,0.0001,4.513387177075843,877.1695458112781
1233,CCDC61,196.8874666403084,4.18197,14.708751651254952,9.79548,0.0001,0.0001,135.751285576688
1234,ARHGAP45,52.74065104938881,6.85719,0.0001,0.0001,0.0001,10.873540963655474,0.0
1235,ZNF473,219.12726104576456,5.89792,13.300297225891676,18.34194,0.0001,13.120456934225812,8.553532330141751
1236,ZNF653,98.04393594939212,3.59453,14.353682298546897,9.55748,0.0001,6.137854732533054,0.0
1237,MBD3L4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1238,ZNF610,23.911287931204903,0.0001,8.605069352708059,0.0001,0.0001,0.0001,2.1143563063271698
1239,GPR108,0.0001,0.0001,0.0001,0.0001,0.0001,5.745671295015766,0.0
1240,GPATCH1,0.0001,0.0001,0.0001,0.0001,0.0001,9.0828124135642,0.0
1241,PCK2,146.6420052057593,0.0001,18.83378467635403,41.47868,0.0001,6.905625933506666,255.26047043659
1242,LYPD5,0.0001,4.48121,9.078104359313077,0.0001,0.0001,0.0001,0.480535524165267
1243,LGALS13,0.0001,0.0001,0.0001,0.0001,31.15512465373961,0.0001,0.0
1244,R3HDM4,0.0001,0.0001,11.140769484808454,13.65701,0.0001,8.241785141339824,39.980555610550205
1245,ZSWIM9,42.03260189120622,4.86984,21.64227212681638,49.77272,0.0001,6.435954527853073,7.88078259631037
1246,DCAF11,212.53769233303683,5.39428,17.864861294583886,22.35974,0.0001,8.514230790507275,4.51703392715351
1247,ZNF577,0.0001,0.0001,0.0001,0.0001,0.0001,6.5799496597886815,0.0
1248,ZFP36,158.9974465421238,5.0883,10.040356671070011,0.0001,0.0001,3.86650163190795,434.6924351599
1249,SPPL2B,73.33305327666304,5.30666,12.419996697490092,14.43398,0.0001,9.996293632793051,26.5255609339227
1250,RELB,77.45153372211789,3.53777,16.53546895640687,23.39229,0.0001,10.7513968025668,5.86253339481625
1251,SLIRP,37.91412144575138,3.12429,15.65634081902246,16.1998,0.0001,8.241785141339824,446.84998392128097
1252,DHRS4L2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1253,MAU2,0.0001,0.0001,0.0001,0.0001,0.0001,9.119032472202246,0.0
1254,LIG1,42.03260189120622,4.86984,21.64227212681638,49.77272,0.0001,9.996293632793051,160.594972176032
1255,DMWD,0.0001,0.0001,0.0001,0.0001,0.0001,6.137854732533054,0.480535524165267
1256,PRIMA1,0.0001,0.0001,0.0001,0.0001,45.92677746999077,0.0001,0.0
1257,TRAPPC6A,265.25424203485886,5.90829,16.966958388375165,8.49122,0.0001,0.0001,183.756784440798
1258,GZMH,0.0001,5.31558,0.0001,0.0001,0.0001,0.0001,0.0
1259,SPINT2,0.0001,6.39203,7.241892338177014,0.0001,44.4932594644506,0.0001,0.0
1260,VN1R4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1261,LSM4,120.28373035484827,7.20273,13.421664464993396,22.18782,0.0001,9.996293632793051,223.44901873684896
1262,LRRC9,13.203238773022306,0.0001,6.964547556142668,0.0001,0.0001,0.0001,0.0
1263,ARID4A,257.8409772330401,3.46053,14.058388375165125,32.35526,0.0001,8.241785141339824,0.0
1264,PHLDB3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1265,ZNF45,0.0001,0.0001,0.0001,0.0001,0.0001,7.289082812413564,0.0
1266,KLK7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1267,MEIS3,0.0001,0.0001,0.0001,0.0001,47.17211449676824,0.0001,0.0
1268,MBOAT7,245.4855358966756,6.94409,14.474653236459709,0.0001,0.0001,0.0001,0.0
1269,PTGDR,0.0001,0.0001,0.0001,0.0001,59.7382271468144,0.0001,0.0
1270,PTGIR,0.0001,4.7782,6.010799207397622,9.19907,0.0001,0.0001,0.0
1271,LGMN,50.26956278211591,3.78641,13.509362615587843,9.55748,0.0001,7.60523040327488,385.870025904709
1272,PCNX4,134.28656386939474,4.3546,13.567503302509907,29.3595,0.0001,6.048652984455386,50.3601229325199
1273,AXL,0.0001,0.0001,0.0001,0.0001,40.83638042474608,0.0001,0.0
1274,MYH14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1275,BSPH1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1276,ADAMTSL5,27.20607228756878,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1277,CLASRP,58.5065236730256,3.89376,12.695277410832231,25.01464,0.0001,14.299385960059745,63.7190105043143
1278,OR7D2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1279,VMAC,313.852311291226,3.8367,17.022721268163806,19.25763,0.0001,0.0001,14.8004941442902
1280,ZNF805,79.09892590029982,3.7859,16.872589167767504,11.79449,0.0001,5.328525197765117,2.1143563063271698
1281,WIZ,0.0001,3.75612,9.437186261558784,0.0001,0.0001,11.750788294517896,1.05717815316359
1282,ZNF20,0.0001,0.0001,0.0001,0.0001,0.0001,6.048652984455386,0.0
1283,MBD3L2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1284,SYT5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1285,RAB15,0.0001,3.75612,10.57290290620872,0.0001,33.41385041551247,0.0001,0.0
1286,SLC8A2,0.0001,0.0001,0.0001,0.0001,36.82686980609418,0.0001,0.0
1287,SGTA,177.11876050212513,5.31558,15.173315719947158,15.95125,0.0001,9.119032472202246,168.379647667509
1288,BICRA,49.44586669302494,2.88591,18.30302179656539,26.7594,0.0001,8.680408806771036,11.773120342049
1289,MRPL52,108.7519851075747,3.66801,19.617651915455745,17.39904,0.0001,3.6078580516678658,1472.16863183271
1290,BTBD7,99.69132812757404,4.55275,11.663507265521798,10.40594,0.0001,9.119032472202246,36.5206998365603
1291,KDELR1,37.91412144575138,0.0001,19.724752311756937,21.30483,30.008217913204067,7.803161475908614,0.0
1292,NWD1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1293,LYPD4,0.0001,0.0001,0.0001,0.0001,27.03518005540166,0.0001,0.0
1294,NLRP7,18.969111396659088,5.46171,0.0001,4.30133,0.0001,0.0001,0.0
1295,C19orf67,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1296,HPN,24.734984020295872,5.49071,0.0001,0.0001,35.95420129270545,0.0001,0.0
1297,CGB8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1298,ASF1B,197.71116272939932,4.62858,19.034527741083224,12.5601,0.0001,4.738521325441169,225.85169635767505
1299,PACS2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1300,CACNG6,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1301,RANBP3,231.4827023821291,4.45769,17.76137714663144,20.0029,0.0001,11.750788294517896,498.795874083547
1302,CPT1C,0.0001,3.86289,0.0001,0.0001,0.0001,0.0001,0.0
1303,ALKBH6,179.58984876939803,0.0001,19.99060435931308,26.15244,0.0001,0.0001,331.569511674034
1304,KLK10,0.0001,0.0001,0.0001,0.0001,36.24081255771007,0.0001,0.0
1305,LRG1,25.55868010938684,3.60107,3.449322985468956,0.0001,0.0001,0.0001,3.07542735465771
1306,ZNF253,70.86196500939013,0.0001,15.606241743725231,32.09136,0.0001,0.0001,35.5596287882297
1307,PRKCG,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1308,CNIH1,54.38804322757075,3.28357,14.545310435931308,18.39047,0.0001,9.71581291143442,162.036578748528
1309,KLF1,62.62500411848044,6.25202,5.891826287978864,0.0001,0.0001,0.0001,0.0
1310,TEX22,44.50369015847913,5.14642,14.980779392338176,18.59547,0.0001,7.803161475908614,0.480535524165267
1311,JPH4,0.0001,0.0001,6.313936591809775,0.0001,34.00341643582641,0.0001,2.1143563063271698
1312,ZNF780B,42.85629798029719,0.0001,9.429953764861295,11.00516,0.0001,9.55766996736184,77.558433600274
1313,COX8C,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1314,SCAMP4,151.5841817403051,6.70214,17.76567040951123,32.07731,0.0001,8.241785141339824,42.3832332313765
1315,BABAM1,224.89313366940132,4.52723,19.719071994715986,14.79,0.0001,8.241785141339824,23.1618122647658
1316,IQCN,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1317,NECTIN2,31.324552733023623,7.46198,6.431605019815059,0.0001,56.76518928901201,0.0001,0.0
1318,PPP6R1,0.0001,0.0001,0.0001,0.0001,0.0001,15.259791447695967,0.0
1319,KHSRP,254.54619287667623,5.83293,13.382149933949805,11.62925,0.0001,11.421765226530953,1.05717815316359
1320,PSMA6,230.65900629303812,0.0001,15.010485468956407,9.4762,0.0001,4.823850749571279,309.080449143099
1321,PRAM1,23.08759184211393,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1322,DAD1,264.43054594576785,5.8537,18.83378467635403,25.57236,0.0001,4.995920230126681,323.88094328739
1323,TCL1B,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1324,CACNG8,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1325,KLK1,113.69416164212052,7.4015,17.385485468956407,7.4186,0.0001,0.0001,56.2226563273362
1326,CCDC197,0.0001,4.25512,0.0001,0.0001,0.0001,0.0001,0.0
1327,C19orf71,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1328,DAPK3,141.69982867121345,6.08192,14.578665785997355,9.19907,0.0001,7.803161475908614,49.01462346485721
1329,CBARP,49.44586669302494,0.0001,4.894286657859973,0.0001,0.0001,0.0001,0.0
1330,CDC34,68.39087674211723,6.77145,17.385485468956407,8.94627,0.0001,6.487290479614981,1.63382078216191
1331,ATG2B,0.0001,0.0001,0.0001,0.0001,0.0001,6.487290479614981,0.480535524165267
1332,ATL1,42.03260189120622,6.28901,12.820723249669747,12.76459,0.0001,0.0001,0.0
1333,ADGRE1,0.0001,3.50612,0.0001,0.0001,0.0001,5.610029319024174,0.0
1334,TIMM13,135.9339560475767,3.74451,16.57871532364597,20.39522,0.0001,0.0001,5.38199787065099
1335,TRPM4,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1336,LONP1,154.87896609666896,3.86289,22.0522787318362,23.85014,0.0001,10.873540963655474,215.279914826039
1337,CCDC106,0.0001,4.68644,20.510501981505943,22.43904,0.0001,5.061362504840405,37.9623064090561
1338,ZNF627,165.58701525485156,7.28779,16.269897622192865,44.75809,0.0001,6.466366100569785,30.9464877562432
1339,POLR2E,115.34155382030244,3.64684,14.021796565389696,12.54255,0.0001,10.434917298224264,667.3677359607219
1340,COL5A3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1341,SAMD4A,33.795641000296534,6.94597,0.0001,0.0001,0.0001,0.0001,0.0
1342,TMEM59L,0.0001,0.0001,0.0001,0.0001,69.5539242843952,0.0001,0.0
1343,PRKCSH,0.0001,3.29096,0.0001,4.75894,0.0001,8.241785141339824,3.07542735465771
1344,PLA2G4C,44.50369015847913,4.34215,11.187599075297229,9.63584,0.0001,0.0001,0.0
1345,RNF31,176.29506441303417,3.95125,14.359147952443855,22.17278,0.0001,9.094374066493334,4.90146234648572
1346,A1BG,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1347,ZNF43,13.203238773022306,0.0001,6.572704755614266,6.32919,0.0001,0.0001,4.03649840298824
1348,GNA11,0.0001,0.0001,0.0001,0.0001,0.0001,5.171405653592965,0.0
1349,ZNF607,47.798474514843,0.0001,11.663507265521798,9.19907,0.0001,0.0001,2.1143563063271698
1350,COX7A1,0.0001,0.0001,0.0001,0.0001,0.0001,4.495353211262931,0.0
1351,CFD,46.15108233666106,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1352,BCL2L2-PABPN1,66.74348456393528,4.53657,21.65069352708058,22.2573,0.0001,8.455357636776014,2.1143563063271698
1353,ZC3H14,30.500856643932654,0.0001,6.199735799207398,6.45549,0.0001,6.900329147535543,67.2749733831373
1354,ZNF433,38.73781753484234,0.0001,10.613986129458388,15.91091,0.0001,0.0001,0.0
1355,ZNF347,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1356,PPAN-P2RY11,157.3500543639419,7.63246,10.609924042272128,4.75894,0.0001,11.712272500968082,0.0
1357,TC2N,0.0001,3.38526,10.662202774108325,0.0001,0.0001,0.0001,0.0
1358,GSKIP,65.09609238575335,4.06623,22.95848745046235,12.61018,0.0001,0.0001,174.626609481658
1359,CASP14,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1360,EIF2S1,196.8874666403084,0.0001,15.201535667107002,37.33551,0.0001,12.628049455108703,49.01462346485721
1361,GET3,203.47703535303611,5.45464,16.27296895640687,37.58551,0.0001,8.680408806771036,22.2968483212684
1362,SPTB,20.616503574841023,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1363,NDUFA7,89.80697505848242,4.75933,18.37772457067371,18.33491,0.0001,4.823850749571279,640.842175026799
1364,CEACAM20,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1365,ZNF180,119.4600342657573,2.81419,12.079474900924705,14.00153,0.0001,11.493264922276929,27.294417772587103
1366,VASH1,0.0001,0.0001,0.0001,0.0001,0.0001,8.289884936659845,0.0
1367,ZNF681,19.792807485750057,0.0001,11.99360964332893,7.9641,0.0001,0.0001,1.05717815316359
1368,PET100,167.2344074330335,5.03648,16.754227212681638,12.40555,0.0001,0.0001,628.540465608169
1369,SERPINA10,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1370,IGFL3,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1371,TECPR2,86.51219070211855,3.43287,14.162070673712025,22.92629,0.0001,0.0001,7.400247072145111
1372,AHNAK2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1373,LRFN5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1374,CCDC175,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1375,QPCTL,233.13009456031105,4.06623,17.62704755614267,16.20532,0.0001,6.466366100569785,3.5559628788229705
1376,OR4E2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1377,AKAP5,13.203238773022306,3.78526,11.93728533685601,5.44304,0.0001,0.0001,0.0
1378,ANKLE1,38.73781753484234,4.06623,13.980085865257596,8.74122,0.0001,6.5799496597886815,1.63382078216191
1379,SF3A2,136.75765213666764,4.83063,7.038887054161163,24.30368,0.0001,11.250318083752834,325.418656964719
1380,TNPO2,0.0001,0.0001,0.0001,0.0001,0.0001,13.505296785971124,0.0
1381,SMIM7,149.93678956212315,5.49182,25.312367899603696,27.97075,0.0001,9.676467334181558,581.351877135139
1382,NKG7,67.56718065302626,7.83362,8.213854029062087,21.08013,0.0001,0.0001,0.0
1383,EML5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1384,FAM71E2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1385,CCNP,0.0001,0.0001,6.313936591809775,0.0001,34.15346260387811,0.0001,0.0
1386,MTHFD1,213.3613884221278,3.44605,16.150313738441216,27.05506,0.0001,9.996293632793051,1718.0106059956602
1387,DNMT1,0.0001,0.0001,0.0001,4.02668,0.0001,14.382544116833548,0.480535524165267
1388,PTGR2,45.3273862475701,0.0001,11.385270805812416,11.2383,0.0001,0.0001,14.8004941442902
1389,POLRMT,0.0001,0.0001,0.0001,0.0001,0.0001,7.803161475908614,0.0
1390,SOCS4,93.1017594148463,0.0001,10.098827608982829,27.81449,0.0001,5.610029319024174,383.275134074217
1391,ZNF415,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1392,SALL2,0.0001,0.0001,0.0001,0.0001,59.7382271468144,0.0001,0.0
1393,L3HYPDH,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1394,CEACAM5,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1395,EPOR,132.6391716912128,4.95991,5.992916116248348,0.0001,0.0001,0.0001,0.0
1396,EID2B,123.57851471121216,0.0001,15.94116578599736,7.24722,0.0001,0.0001,30.658166441744
1397,AP1M2,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1398,APEX1,201.00594708576324,0.0001,13.5502642007926,34.21392,0.0001,8.821153952536372,192.694745190272
1399,JKAMP,104.63350466211986,3.07651,14.664217305151915,17.42335,0.0001,0.0001,37.5778779897238
1400,C19orf38,114.51785773121148,7.35727,10.288309114927344,20.52835,0.0001,0.0001,0.0
1401,DAAM1,0.0001,5.46633,3.456192206076618,4.8137,0.0001,7.092271947778946,0.0
1402,OR7G1,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1403,TRMT1,134.28656386939474,4.7338,19.23411492734478,12.54255,0.0001,7.803161475908614,44.2573217756211
1404,PTGER2,13.203238773022306,6.46834,7.250379788639366,0.0001,50.94459833795014,0.0001,0.480535524165267
1405,EIF3K,307.26274257849826,4.88541,19.910683619550856,33.95124,0.0001,9.55766996736184,2024.68837751793
1406,PROSER3,191.94529010576255,5.92687,17.484610303830912,18.56383,0.0001,6.122807988051115,56.2226563273362
1407,PROX2,26.38237619847781,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1408,ZNF404,21.440199663931995,3.4344,12.250941215323646,0.0001,0.0001,0.0001,2.1143563063271698
1409,TUNAR,0.0001,0.0001,0.0001,0.0001,31.15512465373961,0.0001,0.0
1410,WDR18,67.56718065302626,6.94409,14.169154557463672,24.03138,0.0001,8.680408806771036,264.054270528814
1411,CTSG,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1412,RNASE7,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0
1413,NFIX,0.0001,5.61676,11.4720607661823,5.5363,44.70766389658357,0.0001,0.0
1414,FKBP3,196.0637705512174,0.0001,18.84389035667107,13.13982,0.0001,6.048652984455386,992.786392925441
1415,ATP13A1,0.0001,0.0001,0.0001,0.0001,0.0001,11.168542899817448,2.1143563063271698
1416,ADGRE5,0.0001,0.0001,0.0001,0.0001,0.0001,15.698428942855562,0.0
